0.00097656250000000000000000000000000000000000000000,    -0.00005933407302850321168585142999284278223939482290
0.00195312500000000000000000000000000000000000000000,    -0.00011834935456506055296959829550302061611999725507
0.00292968750000000000000000000000000000000000000000,    -0.00017704720545554159730282889898163207113035084366
0.00390625000000000000000000000000000000000000000000,    -0.00023542898030177592659440566645401728526871834330
0.00488281250000000000000000000000000000000000000000,    -0.00029349602749377904022337799400628480021278457450
0.00585937500000000000000000000000000000000000000000,    -0.00035124968924178601924688533193795578047071873490
0.00683593750000000000000000000000000000000000000000,    -0.00040869130160809426204501419535160344207580687588
0.00781250000000000000000000000000000000000000000000,    -0.00046582219453871659741027241332716264399040992266
0.00878906250000000000000000000000000000000000000000,    -0.00052264369189484607094430252304842196644754852571
0.00976562500000000000000000000000000000000000000000,    -0.00057915711148413369056781023173217054280897865098
0.01074218750000000000000000000000000000000000000000,    -0.00063536376509178040698057893830332218863408781473
0.01171875000000000000000000000000000000000000000000,    -0.00069126495851144459502603213141154119668948305389
0.01269531250000000000000000000000000000000000000000,    -0.00074686199157596629211825573115752353116687293245
0.01367187500000000000000000000000000000000000000000,    -0.00080215615818790944017787465328669175141957849323
0.01464843750000000000000000000000000000000000000000,    -0.00085714874634992336789587334266773556028115414471
0.01562500000000000000000000000000000000000000000000,    -0.00091184103819492474060054870411364131504349673935
0.01660156250000000000000000000000000000000000000000,    -0.00096623431001610119554148427015482016966626756655
0.01757812500000000000000000000000000000000000000000,    -0.00102032983229673787102494356639858431353293220573
0.01855468750000000000000000000000000000000000000000,    -0.00107412886973986802853661380943496891801164334107
0.01953125000000000000000000000000000000000000000000,    -0.00112763268129774895776941191222190201893261174254
0.02050781250000000000000000000000000000000000000000,    -0.00118084252020116434533532506341318362402562764078
0.02148437500000000000000000000000000000000000000000,    -0.00123375963398855427888023775588136335672897952465
0.02246093750000000000000000000000000000000000000000,    -0.00128638526453497404933864391861645053207455362257
0.02343750000000000000000000000000000000000000000000,    -0.00133872064808088290516031250385344440404468050702
0.02441406250000000000000000000000000000000000000000,    -0.00139076701526076390351263105169394875629282460262
0.02539062500000000000000000000000000000000000000000,    -0.00144252559113157599470976566782209412133340715733
0.02636718750000000000000000000000000000000000000000,    -0.00149399759520103946744222640443541905621745578893
0.02734375000000000000000000000000000000000000000000,    -0.00154518424145575587377720066954401972171426974297
0.02832031250000000000000000000000000000000000000000,    -0.00159608673838916354437040789978484040462771430910
0.02929687500000000000000000000000000000000000000000,    -0.00164670628902932979587353758154100198270632001617
0.03027343750000000000000000000000000000000000000000,    -0.00169704409096658092413686834554090634855229858226
0.03125000000000000000000000000000000000000000000000,    -0.00174710133638097106849374404593067890039179891214
0.03222656250000000000000000000000000000000000000000,    -0.00179687921206959102417152634257272544395584603203
0.03320312500000000000000000000000000000000000000000,    -0.00184637889947371807170178225256280504890906961178
0.03417968750000000000000000000000000000000000000000,    -0.00189560157470580788410013630246272195168664605994
0.03515625000000000000000000000000000000000000000000,    -0.00194454840857632956455276405773441855672924557021
0.03613281250000000000000000000000000000000000000000,    -0.00199322056662044485938127749614228381876053012023
0.03710937500000000000000000000000000000000000000000,    -0.00204161920912453258316011022096988468184156384884
0.03808593750000000000000000000000000000000000000000,    -0.00208974549115255928502981582302724782022123466302
0.03906250000000000000000000000000000000000000000000,    -0.00213760056257229717748531631958010641423133672848
0.04003906250000000000000000000000000000000000000000,    -0.00218518556808139034121945654810301563792476722260
