0.00097656250000000000000000000000000000000000000000,    -0.00000781364136495961139472342323466899923680128023
0.00195312500000000000000000000000000000000000000000,    -0.00001555537867373197675665259490633045668166628226
0.00292968750000000000000000000000000000000000000000,    -0.00002322572384573985154816810996575094899681339225
0.00390625000000000000000000000000000000000000000000,    -0.00003082518538104273783961318693363225217563375036
0.00488281250000000000000000000000000000000000000000,    -0.00003835426838327798431075318712941971800084383309
0.00585937500000000000000000000000000000000000000000,    -0.00004581347458244110773522994020580254387653711966
0.00683593750000000000000000000000000000000000000000,    -0.00005320330235750654228051747008179107077533443438
0.00781250000000000000000000000000000000000000000000,    -0.00006052424675889001312021495842351021310112905456
0.00878906250000000000000000000000000000000000000000,    -0.00006777679953075372110759719290646584501430708530
0.00976562500000000000000000000000000000000000000000,    -0.00007496144913315551559832469595265319461768033557
0.01074218750000000000000000000000000000000000000000,    -0.00008207868076404322293524674236231715818651630446
0.01171875000000000000000000000000000000000000000000,    -0.00008912897638109528861847112547181345550079796336
0.01269531250000000000000000000000000000000000000000,    -0.00009611281472340888177849433882452872021111563910
0.01367187500000000000000000000000000000000000000000,    -0.00010303067133303660124836316136839825681948369962
0.01464843750000000000000000000000000000000000000000,    -0.00010988301857637291329176056401191343242197801728
0.01562500000000000000000000000000000000000000000000,    -0.00011667032566539144188677112569909142547486146253
0.01660156250000000000000000000000000000000000000000,    -0.00012339305867873422338908802658522563153941757315
0.01757812500000000000000000000000000000000000000000,    -0.00013005168058265402840278788136740737267855120113
0.01855468750000000000000000000000000000000000000000,    -0.00013664665125181084477074223542023410382776757062
0.01953125000000000000000000000000000000000000000000,    -0.00014317842748992360675948476324834356617838277852
0.02050781250000000000000000000000000000000000000000,    -0.00014964746305027824675414852624854491975958839860
0.02148437500000000000000000000000000000000000000000,    -0.00015605420865609313709717356477213457101998050067
0.02246093750000000000000000000000000000000000000000,    -0.00016239911202074298109911508192193816824494623031
0.02343750000000000000000000000000000000000000000000,    -0.00016868261786784220372031786001018305302618942215
0.02441406250000000000000000000000000000000000000000,    -0.00017490516795118888396773245418832713498216040441
0.02539062500000000000000000000000000000000000000000,    -0.00018106720107457026267100994381893734879525748235
0.02636718750000000000000000000000000000000000000000,    -0.00018716915311143085099550900840101219977510071803
0.02734375000000000000000000000000000000000000000000,    -0.00019321145702440415681627376740165762827943908357
0.02832031250000000000000000000000000000000000000000,    -0.00019919454288470903791569255087156183560620926410
