0.00097656250000000000000000000000000000000000000000,    -0.00002408151679745001627714201151786431148713773090
0.00195312500000000000000000000000000000000000000000,    -0.00004799305421717601086846268276380085046834988694
0.00292968750000000000000000000000000000000000000000,    -0.00007173555275353165334255719981085231361784248881
0.00390625000000000000000000000000000000000000000000,    -0.00009530994778974447570700005176532466330141138159
0.00488281250000000000000000000000000000000000000000,    -0.00011871716962720593276926314132580972355890794457
0.00585937500000000000000000000000000000000000000000,    -0.00014195814351457717096862040140458401543267366965
0.00683593750000000000000000000000000000000000000000,    -0.00016503378967671179944201758893720355217203362306
0.00781250000000000000000000000000000000000000000000,    -0.00018794502334339694692039434698604428599553829656
0.00878906250000000000000000000000000000000000000000,    -0.00021069275477791387797449442393428865176558427371
0.00976562500000000000000000000000000000000000000000,    -0.00023327788930541943213992632250910272333053629029
0.01074218750000000000000000000000000000000000000000,    -0.00025570132734114953954928700621600189504246399143
0.01171875000000000000000000000000000000000000000000,    -0.00027796396441844605688369107095629870384530389811
0.01269531250000000000000000000000000000000000000000,    -0.00030006669121660815772622141439795288354389791242
0.01367187500000000000000000000000000000000000000000,    -0.00032201039358856950175480818549027098777022278705
0.01464843750000000000000000000000000000000000000000,    -0.00034379595258840239765103271055137806343976610987
0.01562500000000000000000000000000000000000000000000,    -0.00036542424449865016512353286750623393955132322481
0.01660156250000000000000000000000000000000000000000,    -0.00038689614085748889204925527087399780688177319877
0.01757812500000000000000000000000000000000000000000,    -0.00040821250848571977342196535104827454328476463233
0.01855468750000000000000000000000000000000000000000,    -0.00042937420951359320956440503827218066133492116071
0.01953125000000000000000000000000000000000000000000,    -0.00045038210140746583190750363627176334593275282296
0.02050781250000000000000000000000000000000000000000,    -0.00047123703699629161556633310542232523214921480237
0.02148437500000000000000000000000000000000000000000,    -0.00049193986449794822894729496032285775574535832750
0.02246093750000000000000000000000000000000000000000,    -0.00051249142754539976170358089597981229108819195477
0.02343750000000000000000000000000000000000000000000,    -0.00053289256521269696351551955773443623531562055031
0.02441406250000000000000000000000000000000000000000,    -0.00055314411204081611740827183261904641053366302079
0.02539062500000000000000000000000000000000000000000,    -0.00057324689806333766263073864753969597322360504896
0.02636718750000000000000000000000000000000000000000,    -0.00059320174883196567350577812153556376526375081643
0.02734375000000000000000000000000000000000000000000,    -0.00061300948544188929212218018277013284815790456715
0.02832031250000000000000000000000000000000000000000,    -0.00063267092455698720427261102577654463658934051574
0.02929687500000000000000000000000000000000000000000,    -0.00065218687843487623964821901834816754652908019907
0.03027343750000000000000000000000000000000000000000,    -0.00067155815495180516897909712167649507435437083487
0.03125000000000000000000000000000000000000000000000,    -0.00069078555762739476255964101424176905948827265331
0.03222656250000000000000000000000000000000000000000,    -0.00070986988564922516641835048114040790823345072459
0.03320312500000000000000000000000000000000000000000,    -0.00072881193389727164428212485603364781991871964601
0.03417968750000000000000000000000000000000000000000,    -0.00074761249296818972544493895145430104016137616585
0.03515625000000000000000000000000000000000000000000,    -0.00076627234919945079067929843342776134569105392781
0.03613281250000000000000000000000000000000000000000,    -0.00078479228469332912042541423891330611873884073281
0.03710937500000000000000000000000000000000000000000,    -0.00080317307734074142165696237528395593315810599145
0.03808593750000000000000000000000000000000000000000,    -0.00082141550084493984205297290499545398072556996069
0.03906250000000000000000000000000000000000000000000,    -0.00083952032474505947240219130501782751790243516292
0.04003906250000000000000000000000000000000000000000,    -0.00085748831443952133052855439890197773725372694415
0.04101562500000000000000000000000000000000000000000,    -0.00087532023120929181245360581583526822776336755217
0.04199218750000000000000000000000000000000000000000,    -0.00089301683224099958900313291662942943458876940025
0.04296875000000000000000000000000000000000000000000,    -0.00091057887064991091862043510540341560037083008137
0.04394531250000000000000000000000000000000000000000,    -0.00092800709550276433976683539453883842774548442674
0.04492187500000000000000000000000000000000000000000,    -0.00094530225184046569897073212900947027037902551287
0.04589843750000000000000000000000000000000000000000,    -0.00096246508070064446332907109822982904362330512616
0.04687500000000000000000000000000000000000000000000,    -0.00097949631914007225906902106902442370839981343335
0.04785156250000000000000000000000000000000000000000,    -0.00099639670025694457064228520097407512863730365826
0.04882812500000000000000000000000000000000000000000,    -0.00101316695321302652774930986654846620674904697917
0.04980468750000000000000000000000000000000000000000,    -0.00102980780325566370067509991132414340380759166182
0.05078125000000000000000000000000000000000000000000,    -0.00104631997173965881736185991461153544805546218050
