0.00097656250000000000000000000000000000000000000000,    -0.00000577047662502249410884999908273112592802846658
0.00195312500000000000000000000000000000000000000000,    -0.00001148449333786187936570383879261597457759259708
0.00292968750000000000000000000000000000000000000000,    -0.00001714247633731262301366549327900611233619827461
0.00390625000000000000000000000000000000000000000000,    -0.00002274484882496895948174770393148488758296774576
0.00488281250000000000000000000000000000000000000000,    -0.00002829203102621581010857909042723565468022960512
0.00585937500000000000000000000000000000000000000000,    -0.00003378444021106763537636327127371541528666724920
0.00683593750000000000000000000000000000000000000000,    -0.00003922249071485638769898441909357141552938390702
0.00781250000000000000000000000000000000000000000000,    -0.00004460659395876972314019384789501632779460191085
0.00878906250000000000000000000000000000000000000000,    -0.00004993715847024062085686841813447224748249985637
0.00976562500000000000000000000000000000000000000000,    -0.00005521458990318954956754942590946800363486172388
0.01074218750000000000000000000000000000000000000000,    -0.00006043929105812031093700502998190580685051524612
0.01171875000000000000000000000000000000000000000000,    -0.00006561166190207068044257401270344694968976725286
0.01269531250000000000000000000000000000000000000000,    -0.00007073209958841895704671654497375996075101268977
0.01367187500000000000000000000000000000000000000000,    -0.00007580099847654752384170023278416361794086521432
0.01464843750000000000000000000000000000000000000000,    -0.00008081875015136451275587738815146374847469228484
0.01562500000000000000000000000000000000000000000000,    -0.00008578574344268465741576113666307136992526203165
0.01660156250000000000000000000000000000000000000000,    -0.00009070236444447040934329111596956202175031773885
0.01757812500000000000000000000000000000000000000000,    -0.00009556899653393438383251002669080498584271814241
0.01855468750000000000000000000000000000000000000000,    -0.00010038602039050419309357438825231942763138274047
0.01953125000000000000000000000000000000000000000000,    -0.00010515381401465071557382897665460319839905654205
0.02050781250000000000000000000000000000000000000000,    -0.00010987275274658084176482516443930643552680999811
0.02148437500000000000000000000000000000000000000000,    -0.00011454320928479572827990737271072314923726043829
0.02246093750000000000000000000000000000000000000000,    -0.00011916555370451558353858565833459793287083356393
0.02343750000000000000000000000000000000000000000000,    -0.00012374015347597200002062053218722071256570515458
0.02441406250000000000000000000000000000000000000000,    -0.00012826737348256883975384064070657874820341731470
0.02539062500000000000000000000000000000000000000000,    -0.00013274757603891267147447482642249988978914825075
0.02636718750000000000000000000000000000000000000000,    -0.00013718112090871374974649478837000818747170686256
0.02734375000000000000000000000000000000000000000000,    -0.00014156836532255851824642806955951441862626239398
0.02832031250000000000000000000000000000000000000000,    -0.00014590966399555461141161580393377668324010644598
0.02929687500000000000000000000000000000000000000000,    -0.00015020536914484932071226529141422582834883238711
0.03027343750000000000000000000000000000000000000000,    -0.00015445583050702248394020101896737158855459787271
0.03125000000000000000000000000000000000000000000000,    -0.00015866139535535474810927335801076222283482025672
0.03222656250000000000000000000000000000000000000000,    -0.00016282240851697214883327307987265345965693221382
0.03320312500000000000000000000000000000000000000000,    -0.00016693921238986794138626028278381709010407844914
0.03417968750000000000000000000000000000000000000000,    -0.00017101214695980261105679348316500543072162073205
0.03515625000000000000000000000000000000000000000000,    -0.00017504154981708298288099050506526577925761896626
0.03613281250000000000000000000000000000000000000000,    -0.00017902775617322134337902618823683476130585790599
0.03710937500000000000000000000000000000000000000000,    -0.00018297109887747547952493830394460326101809098315
0.03808593750000000000000000000000000000000000000000,    -0.00018687190843327053284984451155935797064721717973
0.03906250000000000000000000000000000000000000000000,    -0.00019073051301450355931324834367680362749089961709
0.04003906250000000000000000000000000000000000000000,    -0.00019454723848173167837541617643289332047268168568
0.04101562500000000000000000000000000000000000000000,    -0.00019832240839824468756523142338507134210455050972
0.04199218750000000000000000000000000000000000000000,    -0.00020205634404602301176187460721455059772909461533
0.04296875000000000000000000000000000000000000000000,    -0.00020574936444158184939454258659353408294807457150
0.04394531250000000000000000000000000000000000000000,    -0.00020940178635170237081161730005899262185613453913
0.04492187500000000000000000000000000000000000000000,    -0.00021301392430905081717864030048018812257238086767
0.04589843750000000000000000000000000000000000000000,    -0.00021658609062768634143256650146277641171635823388
0.04687500000000000000000000000000000000000000000000,    -0.00022011859541845842604748732460775911359450323139
0.04785156250000000000000000000000000000000000000000,    -0.00022361174660429470565376411574381061394852913046
0.04882812500000000000000000000000000000000000000000,    -0.00022706584993538001589773742263744314101832655845
0.04980468750000000000000000000000000000000000000000,    -0.00023048120900422748333232240613645181551850156516
0.05078125000000000000000000000000000000000000000000,    -0.00023385812526064246458931691277034915686584076681
0.05175781250000000000000000000000000000000000000000,    -0.00023719689802658013660159383887798382949562000794
0.05273437500000000000000000000000000000000000000000,    -0.00024049782451089753321698621843390738829858842418
0.05371093750000000000000000000000000000000000000000,    -0.00024376119982400081717507034536201039446104240919
0.05468750000000000000000000000000000000000000000000,    -0.00024698731699238857010268303352191411888181291297
0.05566406250000000000000000000000000000000000000000,    -0.00025017646697309187692335306096001951414032162285
0.05664062500000000000000000000000000000000000000000,    -0.00025332893866801197486936851652079551859049223806
0.05761718750000000000000000000000000000000000000000,    -0.00025644501893815623113243102407693192410276300236
0.05859375000000000000000000000000000000000000000000,    -0.00025952499261777320708925974182491118358485546117
0.05957031250000000000000000000000000000000000000000,    -0.00026256914252838756099160286450747974763677691788
0.06054687500000000000000000000000000000000000000000,    -0.00026557774949273553501539744483322410771784521113
0.06152343750000000000000000000000000000000000000000,    -0.00026855109234860176662080009651155752027164823420
0.06250000000000000000000000000000000000000000000000,    -0.00027148944796255815828300693902449282951852179531
0.06347656250000000000000000000000000000000000000000,    -0.00027439309124360553381271132615990121625388532368
0.06445312500000000000000000000000000000000000000000,    -0.00027726229515671880369423768332904610609556416882
0.06542968750000000000000000000000000000000000000000,    -0.00028009733073629635612836920999867746723370614380
0.06640625000000000000000000000000000000000000000000,    -0.00028289846709951438477519110743357724170323292700
0.06738281250000000000000000000000000000000000000000,    -0.00028566597145958685854943891700063622031175126503
0.06835937500000000000000000000000000000000000000000,    -0.00028840010913893183322641772151992483069562213690
0.06933593750000000000000000000000000000000000000000,    -0.00029110114358224479907009121350353512055577978725
0.07031250000000000000000000000000000000000000000000,    -0.00029376933636947975319598338169781562890381606250
0.07128906250000000000000000000000000000000000000000,    -0.00029640494722873867992964774320210278267817610051
0.07226562500000000000000000000000000000000000000000,    -0.00029900823404907011701620205500768116314179411631
0.07324218750000000000000000000000000000000000000000,    -0.00030157945289317748017736709987292995446830137757
0.07421875000000000000000000000000000000000000000000,    -0.00030411885801003781319915765374152750271401561689
0.07519531250000000000000000000000000000000000000000,    -0.00030662670184743162546542762720941366955135057583
0.07617187500000000000000000000000000000000000000000,    -0.00030910323506438447362944943142329143882817523260
0.07714843750000000000000000000000000000000000000000,    -0.00031154870654352093893719387986754913870868035605
0.07812500000000000000000000000000000000000000000000,    -0.00031396336340333164658155961725332957723303799382
0.07910156250000000000000000000000000000000000000000,    -0.00031634745101035396837607251987853661123424463536
0.08007812500000000000000000000000000000000000000000,    -0.00031870121299126704498913218722621051652273257804
0.08105468750000000000000000000000000000000000000000,    -0.00032102489124490175897532504061684786987361169320
0.08203125000000000000000000000000000000000000000000,    -0.00032331872595416628487825616534891471670457088906
0.08300781250000000000000000000000000000000000000000,    -0.00032558295559788783775938334385888078888362093295
0.08398437500000000000000000000000000000000000000000,    -0.00032781781696257123662907911388476692737515697000
0.08496093750000000000000000000000000000000000000000,    -0.00033002354515407489441921640875863637045828306438
0.08593750000000000000000000000000000000000000000000,    -0.00033220037360920484134059049255748174187026586038
0.08691406250000000000000000000000000000000000000000,    -0.00033434853410722738371307837959923857666598148239
0.08789062500000000000000000000000000000000000000000,    -0.00033646825678130099564122436625043476712206389579
0.08886718750000000000000000000000000000000000000000,    -0.00033855977012982803623255805510312494432794706037
0.08984375000000000000000000000000000000000000000000,    -0.00034062330102772688042003434040412974770172039047
0.09082031250000000000000000000000000000000000000000,    -0.00034265907473762504685317190391786845882646944878
0.09179687500000000000000000000000000000000000000000,    -0.00034466731492097390176440008937303062464779841428
0.09277343750000000000000000000000000000000000000000,    -0.00034664824364908551319744938223898506661708729394
0.09375000000000000000000000000000000000000000000000,    -0.00034860208141409222550298743626354842406667839626
0.09472656250000000000000000000000000000000000000000,    -0.00035052904713982951956276345314386238793009361938
0.09570312500000000000000000000000000000000000000000,    -0.00035242935819264271979693497139442315897723032422
0.09667968750000000000000000000000000000000000000000,    -0.00035430323039211810463967239281784999254999077298
0.09765625000000000000000000000000000000000000000000,    -0.00035615087802173897283523087476506479331727114804
0.09863281250000000000000000000000000000000000000000,    -0.00035797251383946721361011287919225709766849578212
0.09960937500000000000000000000000000000000000000000,    -0.00035976834908825092451638732612617621528372836770
0.10058593750000000000000000000000000000000000000000,    -0.00036153859350645861651635584017076322229516871339
0.10156250000000000000000000000000000000000000000000,    -0.00036328345533824054168923911980406564764889882512
0.10253906250000000000000000000000000000000000000000,    -0.00036500314134381767478607630670062276098748032971
0.10351562500000000000000000000000000000000000000000,    -0.00036669785680969887573926984899807830888287519639
0.10449218750000000000000000000000000000000000000000,    -0.00036836780555882675614785332403043743979382722416
0.10546875000000000000000000000000000000000000000000,    -0.00037001318996065276870829868792456309620925203451
0.10644531250000000000000000000000000000000000000000,    -0.00037163421094114203454320418369370307122406449261
0.10742187500000000000000000000000000000000000000000,    -0.00037323106799270841939620942238881413792442104232
0.10839843750000000000000000000000000000000000000000,    -0.00037480395918408036571066770191153927552577142431
0.10937500000000000000000000000000000000000000000000,    -0.00037635308117009798369166815401163207952893941168
0.11035156250000000000000000000000000000000000000000,    -0.00037787862920144190056564544947734191026560068110
0.11132812500000000000000000000000000000000000000000,    -0.00037938079713429436339874908015919873194850062335
0.11230468750000000000000000000000000000000000000000,    -0.00038085977743993308701407707702604682090101917988
0.11328125000000000000000000000000000000000000000000,    -0.00038231576121425833475852265558127346621967537442
0.11425781250000000000000000000000000000000000000000,    -0.00038374893818725371611205175018455483936196900441
0.11523437500000000000000000000000000000000000000000,    -0.00038515949673238118140544253087269532619093903410
0.11621093750000000000000000000000000000000000000000,    -0.00038654762387591069021659536180944439133409602856
0.11718750000000000000000000000000000000000000000000,    -0.00038791350530618502635018655011367328259357779600
0.11816406250000000000000000000000000000000000000000,    -0.00038925732538282022867041762840419437520852469876
0.11914062500000000000000000000000000000000000000000,    -0.00039057926714584210345163245681390670359793435626
0.12011718750000000000000000000000000000000000000000,    -0.00039187951232475928033636839729236605872338292528
0.12109375000000000000000000000000000000000000000000,    -0.00039315824134757327044470908784955758147343240876
0.12207031250000000000000000000000000000000000000000,    -0.00039441563334972598166235138903081712292288183771
0.12304687500000000000000000000000000000000000000000,    -0.00039565186618298514264732690325302933820672453867
0.12402343750000000000000000000000000000000000000000,    -0.00039686711642426808363657061868689283026407447085
0.12500000000000000000000000000000000000000000000000,    -0.00039806155938440431870324974081382695328143766149
0.12597656250000000000000000000000000000000000000000,    -0.00039923536911683737071370115680695906632104070657
0.12695312500000000000000000000000000000000000000000,    -0.00040038871842626627685872518733027393932628284098
0.12792968750000000000000000000000000000000000000000,    -0.00040152177887722720928759769516099158509556776053
