0.00097656250000000000000000000000000000000000000000,    -0.00000855826359035583418409260885975528819367513674
0.00195312500000000000000000000000000000000000000000,    -0.00001703983435710795556743849473048179334696544736
0.00292968750000000000000000000000000000000000000000,    -0.00002544525039936210282261922166544713928120476901
0.00390625000000000000000000000000000000000000000000,    -0.00003377504627585506388091833699781318571656738703
0.00488281250000000000000000000000000000000000000000,    -0.00004202975302842848390168250771901318960701830545
0.00585937500000000000000000000000000000000000000000,    -0.00005020989820533963520221829639577382876169775950
0.00683593750000000000000000000000000000000000000000,    -0.00005831600588441036494502564773202133359457749590
0.00781250000000000000000000000000000000000000000000,    -0.00006634859669601542650390137327962763507430752294
0.00878906250000000000000000000000000000000000000000,    -0.00007430818784591139064310060439173803613269548274
0.00976562500000000000000000000000000000000000000000,    -0.00008219529313790732294346298384443013411433152613
0.01074218750000000000000000000000000000000000000000,    -0.00009001042299637840429534409389872988943507204961
0.01171875000000000000000000000000000000000000000000,    -0.00009775408448862366174950113369635427028209886914
0.01269531250000000000000000000000000000000000000000,    -0.00010542678134706896757293396912788024704087130262
0.01367187500000000000000000000000000000000000000000,    -0.00011302901399131645499625603403229016160249580574
0.01464843750000000000000000000000000000000000000000,    -0.00012056127955004148986165055384566551283829949553
0.01562500000000000000000000000000000000000000000000,    -0.00012802407188273832818505122238062147070423541091
0.01660156250000000000000000000000000000000000000000,    -0.00013541788160131558053207636000829164618307376718
0.01757812500000000000000000000000000000000000000000,    -0.00014274319609154259507365372930503561183498526692
0.01855468750000000000000000000000000000000000000000,    -0.00015000049953434786223341993856849021528664583877
0.01953125000000000000000000000000000000000000000000,    -0.00015719027292697053496409232897007739986490789537
0.02050781250000000000000000000000000000000000000000,    -0.00016431299410396614989332917521116316530508899768
0.02148437500000000000000000000000000000000000000000,    -0.00017136913775806762586036074966818046490565129244
0.02246093750000000000000000000000000000000000000000,    -0.00017835917546090260772214209046879647912371201291
0.02343750000000000000000000000000000000000000000000,    -0.00018528357568356821474120883472307721211803963139
0.02441406250000000000000000000000000000000000000000,    -0.00019214280381706424437607867465162860465758374350
0.02539062500000000000000000000000000000000000000000,    -0.00019893732219258587387820900831923241147139763681
0.02636718750000000000000000000000000000000000000000,    -0.00020566759010167689375647993809100284751700153286
0.02734375000000000000000000000000000000000000000000,    -0.00021233406381624449890021219012129276356626633607
0.02832031250000000000000000000000000000000000000000,    -0.00021893719660843665495415049399755926124232730453
