0.00097656250000000000000000000000000000000000000000,    -0.00001099897998727684839865646141610420731295384260
0.00195312500000000000000000000000000000000000000000,    -0.00002190394233433489346843519015776850953393474268
0.00292968750000000000000000000000000000000000000000,    -0.00003271551096988735041674600876373360776362779362
0.00390625000000000000000000000000000000000000000000,    -0.00004343430589901855009985648700127446921702983692
0.00488281250000000000000000000000000000000000000000,    -0.00005406094322825696878699546421762688847455972235
0.00585937500000000000000000000000000000000000000000,    -0.00006459603519047873269993257766128334773357872243
0.00683593750000000000000000000000000000000000000000,    -0.00007504019016964283913575691825096741554042678844
0.00781250000000000000000000000000000000000000000000,    -0.00008539401272535932600067971956671164635661493363
0.00878906250000000000000000000000000000000000000000,    -0.00009565810361729161169113694323761301135668515578
0.00976562500000000000000000000000000000000000000000,    -0.00010583305982939421745440762584142129868744945609
0.01074218750000000000000000000000000000000000000000,    -0.00011591947459398707464354193572316739493172662231
0.01171875000000000000000000000000000000000000000000,    -0.00012591793741566760964976714870149522318965417749
0.01269531250000000000000000000000000000000000000000,    -0.00013582903409506178974887723955247698112318493463
0.01367187500000000000000000000000000000000000000000,    -0.00014565334675241530363558840208414407276298696485
0.01464843750000000000000000000000000000000000000000,    -0.00015539145385102604104064320341293215914283346830
0.01562500000000000000000000000000000000000000000000,    -0.00016504393022051902652876354378397406354760109515
0.01660156250000000000000000000000000000000000000000,    -0.00017461134707996495336058897540389252161682073833
0.01757812500000000000000000000000000000000000000000,    -0.00018409427206084345416770252460983025920903411822
0.01855468750000000000000000000000000000000000000000,    -0.00019349326922985223613595960517629226768657993382
0.01953125000000000000000000000000000000000000000000,    -0.00020280889911156319941782380602331802397003084713
0.02050781250000000000000000000000000000000000000000,    -0.00021204171871092664859851134396473835499176839125
0.02148437500000000000000000000000000000000000000000,    -0.00022119228153562469822269691820158129173013596041
0.02246093750000000000000000000000000000000000000000,    -0.00023026113761827496464758868909430719581336360812
0.02343750000000000000000000000000000000000000000000,    -0.00023924883353848562782359811329658584499357159353
0.02441406250000000000000000000000000000000000000000,    -0.00024815591244476293801487817717441118633135401894
0.02539062500000000000000000000000000000000000000000,    -0.00025698291407627223395795566059740264670501097428
0.02636718750000000000000000000000000000000000000000,    -0.00026573037478445353051682152911034943165415105880
0.02734375000000000000000000000000000000000000000000,    -0.00027439882755449272552645801805137844538911776539
0.02832031250000000000000000000000000000000000000000,    -0.00028298880202664946722316850381088077721304534120
0.02929687500000000000000000000000000000000000000000,    -0.00029150082451744271543854127927854486290462182247
0.03027343750000000000000000000000000000000000000000,    -0.00029993541804069502158373256070035004928591704456
0.03125000000000000000000000000000000000000000000000,    -0.00030829310232843654437131634094676000241600700972
0.03222656250000000000000000000000000000000000000000,    -0.00031657439385166981021254506831510256446625857733
0.03320312500000000000000000000000000000000000000000,    -0.00032477980584099621928782859791546132865681065892
0.03417968750000000000000000000000000000000000000000,    -0.00033290984830710529041690941086959895600498575224
0.03515625000000000000000000000000000000000000000000,    -0.00034096502806112763005193657166340260055205509726
0.03613281250000000000000000000000000000000000000000,    -0.00034894584873485260298077293514570580184467722523
0.03710937500000000000000000000000000000000000000000,    -0.00035685281080081167465877007656315356163347670653
0.03808593750000000000000000000000000000000000000000,    -0.00036468641159222838748428029505641273134725954108
0.03906250000000000000000000000000000000000000000000,    -0.00037244714532283592579571839232983918573435272883
0.04003906250000000000000000000000000000000000000000,    -0.00038013550310656321689541780351725476353861584509
0.04101562500000000000000000000000000000000000000000,    -0.00038775197297709050799723252387930580837083118398
0.04199218750000000000000000000000000000000000000000,    -0.00039529703990727535165021094540497436515386891128
0.04296875000000000000000000000000000000000000000000,    -0.00040277118582844992490910927803412485847994444690
0.04394531250000000000000000000000000000000000000000,    -0.00041017488964959060030342597079929981646346229255
0.04492187500000000000000000000000000000000000000000,    -0.00041750862727636067949943589212306230317934982783
0.04589843750000000000000000000000000000000000000000,    -0.00042477287163002719345380146410063903641041244790
0.04687500000000000000000000000000000000000000000000,    -0.00043196809266625266582216095804776010787044111560
0.04785156250000000000000000000000000000000000000000,    -0.00043909475739376272941107116285219585630361667817
0.04882812500000000000000000000000000000000000000000,    -0.00044615332989289047854624791209778509837288717522
0.04980468750000000000000000000000000000000000000000,    -0.00045314427133399843337364457677001674833003939846
0.05078125000000000000000000000000000000000000000000,    -0.00046006803999577898531198240697160144502836528134
0.05175781250000000000000000000000000000000000000000,    -0.00046692509128343418613535001701259944941771265799
0.05273437500000000000000000000000000000000000000000,    -0.00047371587774673573648188043800811160394050169687
0.05371093750000000000000000000000000000000000000000,    -0.00048044084909796602295875663878185540822616129193
0.05468750000000000000000000000000000000000000000000,    -0.00048710045222974104644435934937264351187366878525
0.05566406250000000000000000000000000000000000000000,    -0.00049369513123271607767472894264633131342048741842
0.05664062500000000000000000000000000000000000000000,    -0.00050022532741317486974314593003616488141997555206
0.05761718750000000000000000000000000000000000000000,    -0.00050669147931050325073802750013262556002197726882
0.05859375000000000000000000000000000000000000000000,    -0.00051309402271454791339498090907206108056118683754
0.05957031250000000000000000000000000000000000000000,    -0.00051943339068286121234324403921177197629951574693
0.06054687500000000000000000000000000000000000000000,    -0.00052571001355783277328437982426994689169465927814
0.06152343750000000000000000000000000000000000000000,    -0.00053192431898370871225148031217657633539597206957
