0.00097656250000000000000000000000000000000000000000,    -0.00001085325695005866845199829795550819480543570968
0.00195312500000000000000000000000000000000000000000,    -0.00002161433670263013661828580350863735685386219603
0.00292968750000000000000000000000000000000000000000,    -0.00003228385571290533787794635987359271175644237383
0.00390625000000000000000000000000000000000000000000,    -0.00004286242654669637706006987931508560419816267781
0.00488281250000000000000000000000000000000000000000,    -0.00005335065790537431750306844605555142050797265725
0.00585937500000000000000000000000000000000000000000,    -0.00006374915465063797730727215076864810256328692487
0.00683593750000000000000000000000000000000000000000,    -0.00007405851782911497451752981380330505784035319341
0.00781250000000000000000000000000000000000000000000,    -0.00008427934469679625100073902480566711326144246426
0.00878906250000000000000000000000000000000000000000,    -0.00009441222874330529489974621276697820703390870958
0.00976562500000000000000000000000000000000000000000,    -0.00010445775971600327174903076526607163978322676900
0.01074218750000000000000000000000000000000000000000,    -0.00011441652364393126462816670615949001893816687201
0.01171875000000000000000000000000000000000000000000,    -0.00012428910286159081410539934312085805566230186778
0.01269531250000000000000000000000000000000000000000,    -0.00013407607603256393918494978978901497153790810776
0.01367187500000000000000000000000000000000000000000,    -0.00014377801817297381101704338140365777570665347063
0.01464843750000000000000000000000000000000000000000,    -0.00015339550067478724175833351492643130947132962559
0.01562500000000000000000000000000000000000000000000,    -0.00016292909132896014168155377864856714364989696287
0.01660156250000000000000000000000000000000000000000,    -0.00017237935434842708842608036292407115296260917995
0.01757812500000000000000000000000000000000000000000,    -0.00018174685039093614315483408202411790365153449996
0.01855468750000000000000000000000000000000000000000,    -0.00019103213658173003933681565729621334097094317641
0.01953125000000000000000000000000000000000000000000,    -0.00020023576653607486090777623887908009029679995682
0.02050781250000000000000000000000000000000000000000,    -0.00020935829038163731767331266225829770813049983750
0.02148437500000000000000000000000000000000000000000,    -0.00021840025478071171700828689835771011078006722779
0.02246093750000000000000000000000000000000000000000,    -0.00022736220295229772217315278682590078349377452517
0.02343750000000000000000000000000000000000000000000,    -0.00023624467469402997891078954923894488713783416133
0.02441406250000000000000000000000000000000000000000,    -0.00024504820640396068340605766173732315908734597451
0.02539062500000000000000000000000000000000000000000,    -0.00025377333110219615618378302772434213956060562029
0.02636718750000000000000000000000000000000000000000,    -0.00026242057845238847808852224814477628102544130411
0.02734375000000000000000000000000000000000000000000,    -0.00027099047478308323613055488493473370589062998072
0.02832031250000000000000000000000000000000000000000,    -0.00027948354310892441869638513992864344817420559284
0.02929687500000000000000000000000000000000000000000,    -0.00028790030315171749140791987148374901379398602739
0.03027343750000000000000000000000000000000000000000,    -0.00029624127136135167677173416242714921165801940421
0.03125000000000000000000000000000000000000000000000,    -0.00030450696093658245268775874441958795211152018954
0.03222656250000000000000000000000000000000000000000,    -0.00031269788184567527688465159319029353921816744045
0.03320312500000000000000000000000000000000000000000,    -0.00032081454084691153641638208227978217029494364973
