0.00097656250000000000000000000000000000000000000000,    -0.00011571865549252287837674349419189249587223283632
0.00195312500000000000000000000000000000000000000000,    -0.00023095690799401396164560997791729791405972284119
0.00292968750000000000000000000000000000000000000000,    -0.00034571635767442954488622701188840275425639069211
0.00390625000000000000000000000000000000000000000000,    -0.00045999859799662463743378406558384711305570719093
0.00488281250000000000000000000000000000000000000000,    -0.00057380521574938873499977483824797561683568929649
0.00585937500000000000000000000000000000000000000000,    -0.00068713779108028746522989680881788533588855167547
0.00683593750000000000000000000000000000000000000000,    -0.00079999789752831142732540788101744326120153366640
0.00781250000000000000000000000000000000000000000000,    -0.00091238710205633353610785405738128496102227100557
0.00878906250000000000000000000000000000000000000000,    -0.00102430696508337617074999099784000836979331325116
0.00976562500000000000000000000000000000000000000000,    -0.00113575904051668941832706242757848719369143138496
0.01074218750000000000000000000000000000000000000000,    -0.00124674487578364169236151516739373917493362449793
0.01171875000000000000000000000000000000000000000000,    -0.00135726601186342399663987865297587342613034253577
0.01269531250000000000000000000000000000000000000000,    -0.00146732398331856909477207974069883135923356790566
0.01367187500000000000000000000000000000000000000000,    -0.00157692031832628683624007378427739748463544429661
0.01464843750000000000000000000000000000000000000000,    -0.00168605653870961688004353158864013282256427692665
0.01562500000000000000000000000000000000000000000000,    -0.00179473415996840004749461874507687929062181543321
0.01660156250000000000000000000000000000000000000000,    -0.00190295469131006952624083742667400250676562930360
0.01757812500000000000000000000000000000000000000000,    -0.00201071963568026313820367783922491327743902440234
0.01855468750000000000000000000000000000000000000000,    -0.00211803048979325787481066240925278520378923171814
0.01953125000000000000000000000000000000000000000000,    -0.00222488874416222789366848394549132149967848851435
0.02050781250000000000000000000000000000000000000000,    -0.00233129588312932716167457110509660581803270401094
0.02148437500000000000000000000000000000000000000000,    -0.00243725338489559792049280028316618719856433283472
0.02246093750000000000000000000000000000000000000000,    -0.00254276272155070614132546026356650901536270148539
0.02343750000000000000000000000000000000000000000000,    -0.00264782535910250512699722025648875554071256646085
0.02441406250000000000000000000000000000000000000000,    -0.00275244275750642841052701674523606129123652016352
0.02539062500000000000000000000000000000000000000000,    -0.00285661637069471309059973102974930871512099610194
0.02636718750000000000000000000000000000000000000000,    -0.00296034764660545473566055627404284009903941528569
0.02734375000000000000000000000000000000000000000000,    -0.00306363802721149497974033656724673895727933740055
0.02832031250000000000000000000000000000000000000000,    -0.00316648894854914292457919477705968927790932808071
0.02929687500000000000000000000000000000000000000000,    -0.00326890184074673145414775196446239533228380028577
0.03027343750000000000000000000000000000000000000000,    -0.00337087812805300955926948728068092097870735097285
0.03125000000000000000000000000000000000000000000000,    -0.00347241922886537176172360922676952582739264376539
0.03222656250000000000000000000000000000000000000000,    -0.00357352655575792571895452969015663864568375370080
0.03320312500000000000000000000000000000000000000000,    -0.00367420151550939908233098108984193236296901869601
0.03417968750000000000000000000000000000000000000000,    -0.00377444550913088667378433103305639650350530294648
0.03515625000000000000000000000000000000000000000000,    -0.00387425993189343903761107176433120121997333923852
0.03613281250000000000000000000000000000000000000000,    -0.00397364617335549341624814383127012165882373924682
0.03710937500000000000000000000000000000000000000000,    -0.00407260561739014819092105198617086294787002685922
0.03808593750000000000000000000000000000000000000000,    -0.00417113964221228182022301022740776251740641238039
0.03906250000000000000000000000000000000000000000000,    -0.00426924962040551730190798247469049906635708239616
0.04003906250000000000000000000000000000000000000000,    -0.00436693691894903317547084258646337909801877100288
0.04101562500000000000000000000000000000000000000000,    -0.00446420289924422207544334561410920922310933728521
0.04199218750000000000000000000000000000000000000000,    -0.00456104891714119783775457105204786401226809509009
0.04296875000000000000000000000000000000000000000000,    -0.00465747632296515215398836437709180801356567838703
0.04394531250000000000000000000000000000000000000000,    -0.00475348646154256176091746758183607249032408313156
0.04492187500000000000000000000000000000000000000000,    -0.00484908067222724714530390104848601010328416868117
0.04589843750000000000000000000000000000000000000000,    -0.00494426028892628373662715241133938565668698350606
0.04687500000000000000000000000000000000000000000000,    -0.00503902664012576655313526345700015876246657604507
0.04785156250000000000000000000000000000000000000000,    -0.00513338104891642925940840999185129728701959024276
0.04882812500000000000000000000000000000000000000000,    -0.00522732483301911858647947422218780968661159623790
0.04980468750000000000000000000000000000000000000000,    -0.00532085930481012505847085260925106638945834131099
0.05078125000000000000000000000000000000000000000000,    -0.00541398577134637096268076818966786906489304853558
0.05175781250000000000000000000000000000000000000000,    -0.00550670553439045649308511448284231871493095997464
0.05273437500000000000000000000000000000000000000000,    -0.00559901989043556499031180344969910151691476187170
