0.00097656250000000000000000000000000000000000000000,    -0.00000799467039099747233279160428970862230211323089
0.00195312500000000000000000000000000000000000000000,    -0.00001591662685654236127135125268878072364011196835
0.00292968750000000000000000000000000000000000000000,    -0.00002376638645834649043966451307260615420502133100
0.00390625000000000000000000000000000000000000000000,    -0.00003154446281572487362202860116023732443560847761
0.00488281250000000000000000000000000000000000000000,    -0.00003925136612864052637119488445937738214054735370
0.00585937500000000000000000000000000000000000000000,    -0.00004688760320058805705945914215343435095550584108
0.00683593750000000000000000000000000000000000000000,    -0.00005445367746131724557486630352169679445148176391
0.00781250000000000000000000000000000000000000000000,    -0.00006195008898939780802114500870963989408365342443
0.00878906250000000000000000000000000000000000000000,    -0.00006937733453462653602422466046038655030516455375
0.00976562500000000000000000000000000000000000000000,    -0.00007673590754027798957935588993486641402929338368
0.01074218750000000000000000000000000000000000000000,    -0.00008402629816519991279010592533114996741414733615
0.01171875000000000000000000000000000000000000000000,    -0.00009124899330575453235299365897455538434969189924
0.01269531250000000000000000000000000000000000000000,    -0.00009840447661760688922843463127989362218816714519
0.01367187500000000000000000000000000000000000000000,    -0.00010549322853736134460916190338008961915051489769
0.01464843750000000000000000000000000000000000000000,    -0.00011251572630404739205056182739191333804878342121
0.01562500000000000000000000000000000000000000000000,    -0.00011947244398045589846260963459761504479867680245
0.01660156250000000000000000000000000000000000000000,    -0.00012636385247432688757951267509969838229935339808
0.01757812500000000000000000000000000000000000000000,    -0.00013319041955938997051998162459314574142207642236
0.01855468750000000000000000000000000000000000000000,    -0.00013995260989625851912747293336983315368621968734
0.01953125000000000000000000000000000000000000000000,    -0.00014665088505317866893500838378369373541562234229
0.02050781250000000000000000000000000000000000000000,    -0.00015328570352663422983251715025243758238426491474
0.02148437500000000000000000000000000000000000000000,    -0.00015985752076180857382530758269660940603006252590
0.02246093750000000000000000000000000000000000000000,    -0.00016636678917290456065951338700623613762188658066
0.02343750000000000000000000000000000000000000000000,    -0.00017281395816332355355343315484509489590069490489
0.02441406250000000000000000000000000000000000000000,    -0.00017919947414570456881186228306714975386676075754
0.02539062500000000000000000000000000000000000000000,    -0.00018552378056182459471307889737951984051278754835
0.02636718750000000000000000000000000000000000000000,    -0.00019178731790236110674437473871865099265195595518
0.02734375000000000000000000000000000000000000000000,    -0.00019799052372651779802120988619386747941391122192
0.02832031250000000000000000000000000000000000000000,    -0.00020413383268151453555651591263609687904118686261
0.02929687500000000000000000000000000000000000000000,    -0.00021021767652194254494968218138074049843416328379
0.03027343750000000000000000000000000000000000000000,    -0.00021624248412898581803864834415223205247608316135
0.03125000000000000000000000000000000000000000000000,    -0.00022220868152950973010261371996150522372959631936
0.03222656250000000000000000000000000000000000000000,    -0.00022811669191501784531648925415948914904553752413
0.03320312500000000000000000000000000000000000000000,    -0.00023396693566047788134069532513041046530727564869
0.03417968750000000000000000000000000000000000000000,    -0.00023975983034301779618059087331934070381879870374
0.03515625000000000000000000000000000000000000000000,    -0.00024549579076049295276805512425244213965249299985
0.03613281250000000000000000000000000000000000000000,    -0.00025117522894992530910288829817785086398876791597
0.03710937500000000000000000000000000000000000000000,    -0.00025679855420581557424311458475012914643025105031
0.03808593750000000000000000000000000000000000000000,    -0.00026236617309832926295032838332878877762581043270
0.03906250000000000000000000000000000000000000000000,    -0.00026787848949135757437829899526233378999224541714
0.04003906250000000000000000000000000000000000000000,    -0.00027333590456045401283952171304021651987780832429
0.04101562500000000000000000000000000000000000000000,    -0.00027873881681064766139466310011394091390086241800
0.04199218750000000000000000000000000000000000000000,    -0.00028408762209413401178329004863141066075647759428
0.04296875000000000000000000000000000000000000000000,    -0.00028938271362784424705029705948664798585623085404
0.04394531250000000000000000000000000000000000000000,    -0.00029462448201089386612046142375142341254676613750
