0.00097656250000000000000000000000000000000000000000,    -0.00000591100867667740378609055801933592202526531320
0.00195312500000000000000000000000000000000000000000,    -0.00001176445576616065199845301939061040356463444673
0.00292968750000000000000000000000000000000000000000,    -0.00001756077382053166110331543238532332614246848268
0.00390625000000000000000000000000000000000000000000,    -0.00002330039236219242656249708675911255511526882725
0.00488281250000000000000000000000000000000000000000,    -0.00002898373790501156221210362034369610294132430141
0.00585937500000000000000000000000000000000000000000,    -0.00003461123397531805233875632098854345989785752606
0.00683593750000000000000000000000000000000000000000,    -0.00004018330113274338776709662877801479441808750210
0.00781250000000000000000000000000000000000000000000,    -0.00004570035699091324758957976951672328453657193862
0.00878906250000000000000000000000000000000000000000,    -0.00005116281623798987857392731935015530713938771578
0.00976562500000000000000000000000000000000000000000,    -0.00005657109065706631477419268072242934893573548574
0.01074218750000000000000000000000000000000000000000,    -0.00006192558914641357044736045121625279282242928488
0.01171875000000000000000000000000000000000000000000,    -0.00006722671773958193003791403345908653952327271429
0.01269531250000000000000000000000000000000000000000,    -0.00007247487962535744973703804041870551142065410799
0.01367187500000000000000000000000000000000000000000,    -0.00007767047516757477595025439666370959643161830370
0.01464843750000000000000000000000000000000000000000,    -0.00008281390192478737691651354733949212343778725878
0.01562500000000000000000000000000000000000000000000,    -0.00008790555466979627471227351078045491667813156167
0.01660156250000000000000000000000000000000000000000,    -0.00009294582540903835594510681950964094072468834273
0.01757812500000000000000000000000000000000000000000,    -0.00009793510340183533059209428469772923282153793211
0.01855468750000000000000000000000000000000000000000,    -0.00010287377517950439966791891576190601179518315012
0.01953125000000000000000000000000000000000000000000,    -0.00010776222456433168371539538645921902048890491522
0.02050781250000000000000000000000000000000000000000,    -0.00011260083268840945549640045553528789736021785104
0.02148437500000000000000000000000000000000000000000,    -0.00011738997801233821172305606127122277109246986077
0.02246093750000000000000000000000000000000000000000,    -0.00012213003634379461020681570380130262349972176396
0.02343750000000000000000000000000000000000000000000,    -0.00012682138085596629041608035535147809944735662715
0.02441406250000000000000000000000000000000000000000,    -0.00013146438210585458712039441473461533976171415154
0.02539062500000000000000000000000000000000000000000,    -0.00013605940805244613856042474730349979457802434006
0.02636718750000000000000000000000000000000000000000,    -0.00014060682407475438241709381654094420808931818235
0.02734375000000000000000000000000000000000000000000,    -0.00014510699298973192475971601579563704882234047726
0.02832031250000000000000000000000000000000000000000,    -0.00014956027507005475913107666560841819398340842209
0.02929687500000000000000000000000000000000000000000,    -0.00015396702806177930497640520616389174405709994073
0.03027343750000000000000000000000000000000000000000,    -0.00015832760720187322674244458980452856401269474168
0.03125000000000000000000000000000000000000000000000,    -0.00016264236523562098716163163837713648689494343747
0.03222656250000000000000000000000000000000000000000,    -0.00016691165243390508049410913489175129361719136058
0.03320312500000000000000000000000000000000000000000,    -0.00017113581661036388382622763570821920764614416392
