0.00097656250000000000000000000000000000000000000000,    -0.00004770242668575051936925711430768896723606352163
0.00195312500000000000000000000000000000000000000000,    -0.00009512926677238531012074642016429922928413492215
0.00292968750000000000000000000000000000000000000000,    -0.00014228178091586879570643414785399425241163484305
0.00390625000000000000000000000000000000000000000000,    -0.00018916122375654619467379332863857082922873692596
0.00488281250000000000000000000000000000000000000000,    -0.00023576884395087321316219616325837705906288175806
0.00585937500000000000000000000000000000000000000000,    -0.00028210588420295468096943793810229584102136383249
0.00683593750000000000000000000000000000000000000000,    -0.00032817358129589344440617666723204069209458711503
0.00781250000000000000000000000000000000000000000000,    -0.00037397316612295081893027064506945324828874634812
0.00878906250000000000000000000000000000000000000000,    -0.00041950586371851989441642709465136683866697468834
0.00976562500000000000000000000000000000000000000000,    -0.00046477289328891297586837562817968630195171365836
0.01074218750000000000000000000000000000000000000000,    -0.00050977546824296443242009601701070107455283543536
0.01171875000000000000000000000000000000000000000000,    -0.00055451479622245021759861558639190791830750285066
0.01269531250000000000000000000000000000000000000000,    -0.00059899207913232531403271116262008099488751063459
0.01367187500000000000000000000000000000000000000000,    -0.00064320851317078034608867652693808537137303746679
0.01464843750000000000000000000000000000000000000000,    -0.00068716528885911859429533015273316562111953350976
0.01562500000000000000000000000000000000000000000000,    -0.00073086359107145463588482966191746845455724231909
0.01660156250000000000000000000000000000000000000000,    -0.00077430459906423582632282753454641391281430559555
0.01757812500000000000000000000000000000000000000000,    -0.00081748948650558782733025420626913559176978028677
0.01855468750000000000000000000000000000000000000000,    -0.00086041942150448537760876521897639338069685235797
0.01953125000000000000000000000000000000000000000000,    -0.00090309556663974949327186224709725024529433809199
0.02050781250000000000000000000000000000000000000000,    -0.00094551907898887227585312547473935787575805702067
0.02148437500000000000000000000000000000000000000000,    -0.00098769111015667049671111689610036313542606267919
0.02246093750000000000000000000000000000000000000000,    -0.00102961280630376911767657858901166603564298148744
0.02343750000000000000000000000000000000000000000000,    -0.00107128530817491589889081270024374892856449537149
0.02441406250000000000000000000000000000000000000000,    -0.00111270975112712823596385441753330481546505303903
0.02539062500000000000000000000000000000000000000000,    -0.00115388726515767335983650693930329528762153869181
0.02636718750000000000000000000000000000000000000000,    -0.00119481897493188302406077736863891090546629275183
0.02734375000000000000000000000000000000000000000000,    -0.00123550599981080379561802107392521171644474301246
0.02832031250000000000000000000000000000000000000000,    -0.00127594945387868405687246335014408934994501777927
0.02929687500000000000000000000000000000000000000000,    -0.00131615044597029881780902252761439828297661703970
0.03027343750000000000000000000000000000000000000000,    -0.00135611007969811342932781664049718909588061285860
0.03125000000000000000000000000000000000000000000000,    -0.00139582945347928728006271222054488110890945571969
0.03222656250000000000000000000000000000000000000000,    -0.00143530966056251855095709167874084483791349150438
0.03320312500000000000000000000000000000000000000000,    -0.00147455178905473109366600507579160783011940120772
0.03417968750000000000000000000000000000000000000000,    -0.00151355692194760449075936981999276128687407330002
0.03515625000000000000000000000000000000000000000000,    -0.00155232613714394834767523180803498126852887684808
0.03613281250000000000000000000000000000000000000000,    -0.00159086050748392185841465438539643561375780805971
0.03710937500000000000000000000000000000000000000000,    -0.00162916110077109967907991462004423981810100273156
0.03808593750000000000000000000000000000000000000000,    -0.00166722897979838513553472377966616325835857276126
0.03906250000000000000000000000000000000000000000000,    -0.00170506520237377178370852117844130187091690634568
0.04003906250000000000000000000000000000000000000000,    -0.00174267082134595433337589481663638723048278169999
0.04101562500000000000000000000000000000000000000000,    -0.00178004688462978993861624200641606558468572566033
0.04199218750000000000000000000000000000000000000000,    -0.00181719443523161085059728834833501381718294226575
0.04296875000000000000000000000000000000000000000000,    -0.00185411451127438942082843016858150661402512145790
0.04394531250000000000000000000000000000000000000000,    -0.00189080814602275643559545623553851876013969607651
0.04492187500000000000000000000000000000000000000000,    -0.00192727636790787375491644777911561130108328468441
