0.00097656250000000000000000000000000000000000000000,    -0.00000550854046239334791121797941531542569107133998
0.00195312500000000000000000000000000000000000000000,    -0.00001096269197518848064477113125178851737011743474
0.00292968750000000000000000000000000000000000000000,    -0.00001636286868571371561717443111912185846296768884
0.00390625000000000000000000000000000000000000000000,    -0.00002170948180626242733231575336101912201064138817
0.00488281250000000000000000000000000000000000000000,    -0.00002700293963478344857458069943009678220001582722
0.00585937500000000000000000000000000000000000000000,    -0.00003224364757542080626905991098337773439540382799
0.00683593750000000000000000000000000000000000000000,    -0.00003743200815890395362983105413262520948078575993
0.00781250000000000000000000000000000000000000000000,    -0.00004256842106278965057858518401447792299595944937
0.00878906250000000000000000000000000000000000000000,    -0.00004765328313155663486402725213239160818393429831
0.00976562500000000000000000000000000000000000000000,    -0.00005268698839655421684666939412191077188904048226
0.01074218750000000000000000000000000000000000000000,    -0.00005766992809580592153300876063039709806725243181
0.01171875000000000000000000000000000000000000000000,    -0.00006260249069366929214680348724705768788213296620
0.01269531250000000000000000000000000000000000000000,    -0.00006748506190035296031240432486936675988033135997
0.01367187500000000000000000000000000000000000000000,    -0.00007231802469129207879504767569558627864841338947
0.01464843750000000000000000000000000000000000000000,    -0.00007710175932638320369485922829365611559056876715
0.01562500000000000000000000000000000000000000000000,    -0.00008183664336907970402425560306083322081105065416
0.01660156250000000000000000000000000000000000000000,    -0.00008652305170534876771167247139460717471762032038
0.01757812500000000000000000000000000000000000000000,    -0.00009116135656249106426730798356762559353708561790
0.01855468750000000000000000000000000000000000000000,    -0.00009575192752782411561807484096878722599461708597
0.01953125000000000000000000000000000000000000000000,    -0.00010029513156723041796843601521074396124278020509
0.02050781250000000000000000000000000000000000000000,    -0.00010479133304357134897049911985094138249546691094
0.02148437500000000000000000000000000000000000000000,    -0.00010924089373496788598991198984557596622328365437
0.02246093750000000000000000000000000000000000000000,    -0.00011364417285294915283299427611762648274377235249
0.02343750000000000000000000000000000000000000000000,    -0.00011800152706046980395442183030237429227783661762
0.02441406250000000000000000000000000000000000000000,    -0.00012231331048979724689292511598606940883119261157
0.02539062500000000000000000000000000000000000000000,    -0.00012657987476026969548415029231299561162192741742
0.02636718750000000000000000000000000000000000000000,    -0.00013080156899592603827435001710029379903949044010
0.02734375000000000000000000000000000000000000000000,    -0.00013497873984300849850521595478532615870633181019
0.02832031250000000000000000000000000000000000000000,    -0.00013911173148733905405823941090690251604190683114
0.02929687500000000000000000000000000000000000000000,    -0.00014320088567157057783580074200467479385024302537
0.03027343750000000000000000000000000000000000000000,    -0.00014724654171231365121505974810898346748551653937
0.03125000000000000000000000000000000000000000000000,    -0.00015124903651713999543897284973714028919235617877
0.03222656250000000000000000000000000000000000000000,    -0.00015520870460146345810573027130104234897136347614
0.03320312500000000000000000000000000000000000000000,    -0.00015912587810529948428292648968409891438485613596
0.03417968750000000000000000000000000000000000000000,    -0.00016300088680990399420519557529273443608452335366
0.03515625000000000000000000000000000000000000000000,    -0.00016683405815429258201321231252962677757486158826
0.03613281250000000000000000000000000000000000000000,    -0.00017062571725164094255723946366736616676033451380
0.03710937500000000000000000000000000000000000000000,    -0.00017437618690556742591915725098832551418290418846
0.03808593750000000000000000000000000000000000000000,    -0.00017808578762629861200251570765201233392996456151
0.03906250000000000000000000000000000000000000000000,    -0.00018175483764671879029998315843780231297724423070
0.04003906250000000000000000000000000000000000000000,    -0.00018538365293830422277101037325964274614007218607
0.04101562500000000000000000000000000000000000000000,    -0.00018897254722694306064898191768024987776381317795
0.04199218750000000000000000000000000000000000000000,    -0.00019252183200864177894598225448726877096956321348
0.04296875000000000000000000000000000000000000000000,    -0.00019603181656511898543396882678789508755306823637
0.04394531250000000000000000000000000000000000000000,    -0.00019950280797928745395302845281964321672029220856
0.04492187500000000000000000000000000000000000000000,    -0.00020293511115062522502991377174058512605798544551
0.04589843750000000000000000000000000000000000000000,    -0.00020632902881043660998263612452061817249985989267
0.04687500000000000000000000000000000000000000000000,    -0.00020968486153700392793895903380104914217351054660
