0.00097656250000000000000000000000000000000000000000,    -0.00010137959252303626155897186206624385543221892792
0.00195312500000000000000000000000000000000000000000,    -0.00020235255954928829734162139221446978567892387282
0.00292968750000000000000000000000000000000000000000,    -0.00030292047184864612743597847045470891921508229516
0.00390625000000000000000000000000000000000000000000,    -0.00040308489363858505455135716291667274474565828211
0.00488281250000000000000000000000000000000000000000,    -0.00050284738261710109455539994546434553514328789924
0.00585937500000000000000000000000000000000000000000,    -0.00060220948999545275687551260028944152423361459206
0.00683593750000000000000000000000000000000000000000,    -0.00070117276053071049465094354842295449243288935438
0.00781250000000000000000000000000000000000000000000,    -0.00079973873255811513427785853272696284087068620019
0.00878906250000000000000000000000000000000000000000,    -0.00089790893802324658383514689867725779481447183019
0.00976562500000000000000000000000000000000000000000,    -0.00099568490251400410981250558967445622835246922225
0.01074218750000000000000000000000000000000000000000,    -0.00109306814529239946158372691455314264410087695383
0.01171875000000000000000000000000000000000000000000,    -0.00119006017932616411317622076516889008703015713210
0.01269531250000000000000000000000000000000000000000,    -0.00128666251132017188208179483716047575486533570882
0.01367187500000000000000000000000000000000000000000,    -0.00138287664174767817513276997721559155378810560770
0.01464843750000000000000000000000000000000000000000,    -0.00147870406488137710183080324731656663809735676959
0.01562500000000000000000000000000000000000000000000,    -0.00157414626882427768596251852320863515372550429650
0.01660156250000000000000000000000000000000000000000,    -0.00166920473554040039686540185437656502137827867206
0.01757812500000000000000000000000000000000000000000,    -0.00176388094088529521231861329216201246281098683248
0.01855468750000000000000000000000000000000000000000,    -0.00185817635463638241572561369233281434310032122708
0.01953125000000000000000000000000000000000000000000,    -0.00195209244052311732102802763830752836464665619387
0.02050781250000000000000000000000000000000000000000,    -0.00204563065625698010964219380512178425306245763615
0.02148437500000000000000000000000000000000000000000,    -0.00213879245356129195464063156599744252006712535514
0.02246093750000000000000000000000000000000000000000,    -0.00223157927820085859840942519445284054115182172589
0.02343750000000000000000000000000000000000000000000,    -0.00232399257001144254109855029273417652464510548180
0.02441406250000000000000000000000000000000000000000,    -0.00241603376292906498834470454513774045476528392189
0.02539062500000000000000000000000000000000000000000,    -0.00250770428501913869798452773222555863593093390174
0.02636718750000000000000000000000000000000000000000,    -0.00259900555850543285678948295711390594138657614131
0.02734375000000000000000000000000000000000000000000,    -0.00268993899979887110964140857742378971804772447677
0.02832031250000000000000000000000000000000000000000,    -0.00278050601952616385502913221105823578408282838750
0.02929687500000000000000000000000000000000000000000,    -0.00287070802255827591228086556620761502681985620471
0.03027343750000000000000000000000000000000000000000,    -0.00296054640803873065755368019809990510802529057092
0.03125000000000000000000000000000000000000000000000,    -0.00305002256941175171727951528314497903589075221379
0.03222656250000000000000000000000000000000000000000,    -0.00313913789445024329951621191353996149387066226828
0.03320312500000000000000000000000000000000000000000,    -0.00322789376528361023547133408172566145000453813614
0.03417968750000000000000000000000000000000000000000,    -0.00331629155842541879535536123549119993907795075503
0.03515625000000000000000000000000000000000000000000,    -0.00340433264480089933467856471494255391374862180640
0.03613281250000000000000000000000000000000000000000,    -0.00349201838977429181913186101081042447772075683230
0.03710937500000000000000000000000000000000000000000,    -0.00357935015317603526828552581651239274421719792752
0.03808593750000000000000000000000000000000000000000,    -0.00366632928932980215050021814289903581693779678466
0.03906250000000000000000000000000000000000000000000,    -0.00375295714707937875367167376063064646660193290259
0.04003906250000000000000000000000000000000000000000,    -0.00383923506981539254872305886950047764160365785295
0.04101562500000000000000000000000000000000000000000,    -0.00392516439550188755511671153530988840269357257821
0.04199218750000000000000000000000000000000000000000,    -0.00401074645670274871007922980908290362779244979869
0.04296875000000000000000000000000000000000000000000,    -0.00409598258060797623571998756242667656892923763316
0.04394531250000000000000000000000000000000000000000,    -0.00418087408905981099077257416405170242673331249976
0.04492187500000000000000000000000000000000000000000,    -0.00426542229857871178630077055891334610704948542303
0.04589843750000000000000000000000000000000000000000,    -0.00434962852038918563738490654301589764207973420859
0.04687500000000000000000000000000000000000000000000,    -0.00443349406044547191554021251233738526507109012330
0.04785156250000000000000000000000000000000000000000,    -0.00451702021945708135941551010390546313595066363253
0.04882812500000000000000000000000000000000000000000,    -0.00460020829291419089417771221632368082067344121869
