0.00097656250000000000000000000000000000000000000000,    -0.00001579249067798674170900807075673035238260724050
0.00195312500000000000000000000000000000000000000000,    -0.00003146257207654779090448254338846360621441954930
0.00292968750000000000000000000000000000000000000000,    -0.00004701099998575903682460991895101089904615371608
0.00390625000000000000000000000000000000000000000000,    -0.00006243852574219211847289158193743303133475844836
0.00488281250000000000000000000000000000000000000000,    -0.00007774589625601259350078668667594123390439679421
0.00585937500000000000000000000000000000000000000000,    -0.00009293385403790105784137884170412610881494414568
0.00683593750000000000000000000000000000000000000000,    -0.00010800313722579848577118628584837092556132632977
0.00781250000000000000000000000000000000000000000000,    -0.00012295447961147704999300403785529361167668933161
0.00878906250000000000000000000000000000000000000000,    -0.00013778861066693767133718405384724991166096482290
0.00976562500000000000000000000000000000000000000000,    -0.00015250625557063553777116403515002510351324165721
0.01074218750000000000000000000000000000000000000000,    -0.00016710813523353482258649465658166946143842155631
0.01171875000000000000000000000000000000000000000000,    -0.00018159496632499382189824516108576605818466582484
0.01269531250000000000000000000000000000000000000000,    -0.00019596746129848172194265398024159310451765180661
0.01367187500000000000000000000000000000000000000000,    -0.00021022632841712819709440863825397934198585074373
0.01464843750000000000000000000000000000000000000000,    -0.00022437227177910703004417078069797972327773359703
0.01562500000000000000000000000000000000000000000000,    -0.00023840599134285493617909949329230698127761816651
0.01660156250000000000000000000000000000000000000000,    -0.00025232818295212676489336944876045862877989312302
0.01757812500000000000000000000000000000000000000000,    -0.00026613953836088824132123860504165220318386092697
0.01855468750000000000000000000000000000000000000000,    -0.00027984074525804740283131029720502424636287370681
0.01953125000000000000000000000000000000000000000000,    -0.00029343248729202587554648200158611628484101172289
0.02050781250000000000000000000000000000000000000000,    -0.00030691544409517112715891135388062344327263609678
0.02148437500000000000000000000000000000000000000000,    -0.00032029029130801082339240079621703957774489714710
0.02246093750000000000000000000000000000000000000000,    -0.00033355770060335040662515511506996819434262215352
0.02343750000000000000000000000000000000000000000000,    -0.00034671833971021500642315860478166658651930785514
0.02441406250000000000000000000000000000000000000000,    -0.00035977287243763678304771594167276107223093992825
0.02539062500000000000000000000000000000000000000000,    -0.00037272195869828879638927608203418920429388620053
0.02636718750000000000000000000000000000000000000000,    -0.00038556625453196648424279222596160921589384436351
0.02734375000000000000000000000000000000000000000000,    -0.00039830641212891782537685127476175957684252054751
0.02832031250000000000000000000000000000000000000000,    -0.00041094307985302325445892885783392306673279372194
0.02929687500000000000000000000000000000000000000000,    -0.00042347690226482638758169388452511306214159147581
0.03027343750000000000000000000000000000000000000000,    -0.00043590852014441660888960993639166427469402184325
0.03125000000000000000000000000000000000000000000000,    -0.00044823857051416456063047710161226140144503691736
0.03222656250000000000000000000000000000000000000000,    -0.00046046768666131157085235162739137294921219903895
0.03320312500000000000000000000000000000000000000000,    -0.00047259649816041404493180362408004412474337555456
0.03417968750000000000000000000000000000000000000000,    -0.00048462563089564383915406354728179515621790300308
0.03515625000000000000000000000000000000000000000000,    -0.00049655570708294562666861173832556146119159763395
0.03613281250000000000000000000000000000000000000000,    -0.00050838734529205225831453414433872192512950519402
0.03710937500000000000000000000000000000000000000000,    -0.00052012116046835911304786041328164211926558040340
0.03808593750000000000000000000000000000000000000000,    -0.00053175776395465842500748345870214505703131702153
0.03906250000000000000000000000000000000000000000000,    -0.00054329776351273456662650447607826986766864791465
0.04003906250000000000000000000000000000000000000000,    -0.00055474176334482125963133292625569171231199128142
0.04101562500000000000000000000000000000000000000000,    -0.00056609036411492167827098226365948634491555379592
0.04199218750000000000000000000000000000000000000000,    -0.00057734416296999240168313061058107373373061462316
0.04296875000000000000000000000000000000000000000000,    -0.00058850375356099216493105887632131511355682750786
0.04394531250000000000000000000000000000000000000000,    -0.00059956972606379635093594091268149339795639233493
0.04492187500000000000000000000000000000000000000000,    -0.00061054266719997815828155124588647431310586419079
0.04589843750000000000000000000000000000000000000000,    -0.00062142316025745737268269186059459180451819199917
0.04687500000000000000000000000000000000000000000000,    -0.00063221178511101766278394256773732516628030088640
0.04785156250000000000000000000000000000000000000000,    -0.00064290911824269331389113773334809472543984762466
0.04882812500000000000000000000000000000000000000000,    -0.00065351573276202630623369951799926346747862603411
0.04980468750000000000000000000000000000000000000000,    -0.00066403219842619463741105401703194565975104082523
0.05078125000000000000000000000000000000000000000000,    -0.00067445908166001278179026728007569075695240193356
0.05175781250000000000000000000000000000000000000000,    -0.00068479694557580517279421427864912679014099879874
0.05273437500000000000000000000000000000000000000000,    -0.00069504634999315358724949224852247547714772445370
0.05371093750000000000000000000000000000000000000000,    -0.00070520785145851930425037277355050878416821626914
0.05468750000000000000000000000000000000000000000000,    -0.00071528200326474090433882230161979621583775331099
0.05566406250000000000000000000000000000000000000000,    -0.00072526935547040856820048171923677944798989992309
0.05664062500000000000000000000000000000000000000000,    -0.00073517045491911572753196075319789509460676710238
0.05761718750000000000000000000000000000000000000000,    -0.00074498584525858891424535621635697110495407247356
0.05859375000000000000000000000000000000000000000000,    -0.00075471606695969664774103361812021818137883912514
0.05957031250000000000000000000000000000000000000000,    -0.00076436165733533819359891375700782471031743277263
0.06054687500000000000000000000000000000000000000000,    -0.00077392315055921302071127907275844004292200326931
0.06152343750000000000000000000000000000000000000000,    -0.00078340107768447177760596330493448914311122004661
0.06250000000000000000000000000000000000000000000000,    -0.00079279596666224960248722194928487833673284199466
0.06347656250000000000000000000000000000000000000000,    -0.00080210834236008257535211465191155728713287551086
0.06445312500000000000000000000000000000000000000000,    -0.00081133872658020811442238347374903584116620900249
0.06542968750000000000000000000000000000000000000000,    -0.00082048763807775011306510718864713205717879498858
0.06640625000000000000000000000000000000000000000000,    -0.00082955559257878960735938054415796208109148237843
0.06738281250000000000000000000000000000000000000000,    -0.00083854310279832175850044256098081127537789389508
0.06835937500000000000000000000000000000000000000000,    -0.00084745067845809992831659801809001836900821247814
0.06933593750000000000000000000000000000000000000000,    -0.00085627882630436762030748445468542573143129277225
0.07031250000000000000000000000000000000000000000000,    -0.00086502805012547905279428110082717357080461710250
0.07128906250000000000000000000000000000000000000000,    -0.00087369885076940912500288845394948701619203208992
0.07226562500000000000000000000000000000000000000000,    -0.00088229172616115353117948457112534581154587343468
0.07324218750000000000000000000000000000000000000000,    -0.00089080717132001977216374781532121289607792453795
0.07421875000000000000000000000000000000000000000000,    -0.00089924567837680980821799144335770776134726439836
0.07519531250000000000000000000000000000000000000000,    -0.00090760773659089509133005306840636026186970845243
0.07617187500000000000000000000000000000000000000000,    -0.00091589383236718470967359598684227270945826270349
0.07714843750000000000000000000000000000000000000000,    -0.00092410444927298737142108819924520682384410344806
0.07812500000000000000000000000000000000000000000000,    -0.00093224006805476794966171145798610495422448442500
0.07910156250000000000000000000000000000000000000000,    -0.00094030116665479930477840378167875721705878701148
0.08007812500000000000000000000000000000000000000000,    -0.00094828822022771009528474564997543231159783224397
0.08105468750000000000000000000000000000000000000000,    -0.00095620170115692928281305766385601901648733490374
0.08203125000000000000000000000000000000000000000000,    -0.00096404207907102803167948498862439062638169590861
0.08300781250000000000000000000000000000000000000000,    -0.00097180982085995969822960453637899470212634340293
0.08398437500000000000000000000000000000000000000000,    -0.00097950539069119859998881168091511549678194952141
0.08496093750000000000000000000000000000000000000000,    -0.00098712925002577824950503531942743325580849366549
0.08593750000000000000000000000000000000000000000000,    -0.00099468185763422973267680814791412814714064563841
0.08691406250000000000000000000000000000000000000000,    -0.00100216366961242090630700176242940596212474624723
0.08789062500000000000000000000000000000000000000000,    -0.00100957513939729708461124607243199766163594299822
0.08886718750000000000000000000000000000000000000000,    -0.00101691671778252387943981568546488996384723287150
0.08984375000000000000000000000000000000000000000000,    -0.00102418885293403285404221225801148117082191006284
0.09082031250000000000000000000000000000000000000000,    -0.00103139199040547064531443482332508474330011163712
0.09179687500000000000000000000000000000000000000000,    -0.00103852657315355220461964693576928962565070696489
0.09277343750000000000000000000000000000000000000000,    -0.00104559304155331880246326082111008297527099019249
0.09375000000000000000000000000000000000000000000000,    -0.00105259183341330143753300883921758691972454706587
0.09472656250000000000000000000000000000000000000000,    -0.00105952338399059028588300919538808177924280305654
0.09570312500000000000000000000000000000000000000000,    -0.00106638812600581082134780718681374004110332892142
0.09667968750000000000000000000000000000000000000000,    -0.00107318648965800723361753997460997662034694733814
0.09765625000000000000000000000000000000000000000000,    -0.00107991890263943376578838995083054610604379211858
0.09863281250000000000000000000000000000000000000000,    -0.00108658579015025458862302059802032119055230241639
0.09960937500000000000000000000000000000000000000000,    -0.00109318757491315282421339400666419448752571138308
0.10058593750000000000000000000000000000000000000000,    -0.00109972467718784932723291889525432475728314343582
0.10156250000000000000000000000000000000000000000000,    -0.00110619751478553182749594328681870686564467003322
0.10253906250000000000000000000000000000000000000000,    -0.00111260650308319503310986136462883537269457998459
0.10351562500000000000000000000000000000000000000000,    -0.00111895205503789228910822706608316499903435488836
0.10449218750000000000000000000000000000000000000000,    -0.00112523458120089938209193842899962000990681853117
0.10546875000000000000000000000000000000000000000000,    -0.00113145448973179107707946044083944265982561563636
0.10644531250000000000000000000000000000000000000000,    -0.00113761218641243096847587709838345530144928252700
0.10742187500000000000000000000000000000000000000000,    -0.00114370807466087522281399554770917832768243336573
0.10839843750000000000000000000000000000000000000000,    -0.00114974255554519078669845953932635840039546378081
0.10937500000000000000000000000000000000000000000000,    -0.00115571602779718862919556197924849447424794874979
0.11035156250000000000000000000000000000000000000000,    -0.00116162888782607258375687601122018387623503089223
0.11132812500000000000000000000000000000000000000000,    -0.00116748152973200435064365267414394063208128502447
0.11230468750000000000000000000000000000000000000000,    -0.00117327434531958521673086547528456971806707542978
0.11328125000000000000000000000000000000000000000000,    -0.00117900772411125504551452579444545988324144060737
0.11425781250000000000000000000000000000000000000000,    -0.00118468205336060908612315830434221359413693528793
0.11523437500000000000000000000000000000000000000000,    -0.00119029771806563314614382577240148749811149559705
0.11621093750000000000000000000000000000000000000000,    -0.00119585510098185766911454368156746255997910154229
0.11718750000000000000000000000000000000000000000000,    -0.00120135458263543125360804579354436604289363740696
0.11816406250000000000000000000000000000000000000000,    -0.00120679654133611414693637350840371254980047893503
0.11914062500000000000000000000000000000000000000000,    -0.00121218135319019224264138876241647159980807244873
0.12011718750000000000000000000000000000000000000000,    -0.00121750939211331210710277901763750118489221370787
0.12109375000000000000000000000000000000000000000000,    -0.00122278102984323755679216302423502109562843582647
0.12207031250000000000000000000000000000000000000000,    -0.00122799663595252830392924947018825043125960044408
0.12304687500000000000000000000000000000000000000000,    -0.00123315657786114118455338193429809802085638488756
0.12402343750000000000000000000000000000000000000000,    -0.00123826122084895447931095983331804752745313245347
0.12500000000000000000000000000000000000000000000000,    -0.00124331092806821583357589592605245351594410003621
0.12597656250000000000000000000000000000000000000000,    -0.00124830606055591427986619852167793752220192147713
0.12695312500000000000000000000000000000000000000000,    -0.00125324697724607686189469541712492600675125703068
0.12792968750000000000000000000000000000000000000000,    -0.00125813403498199035599559377988174300486405958990
0.12890625000000000000000000000000000000000000000000,    -0.00126296758852834858210074513343215660266129392645
0.12988281250000000000000000000000000000000000000000,    -0.00126774799058332579289990911762229976980312684361
0.13085937500000000000000000000000000000000000000000,    -0.00127247559179057662630773797523016071845802315719
0.13183593750000000000000000000000000000000000000000,    -0.00127715074075116310287639228876456922148067726861
0.13281250000000000000000000000000000000000000000000,    -0.00128177378403540914633640620392452099178303151083
0.13378906250000000000000000000000000000000000000000,    -0.00128634506619468310201940836609961112410398841635
0.13476562500000000000000000000000000000000000000000,    -0.00129086492977310872451433647000706160908800632656
0.13574218750000000000000000000000000000000000000000,    -0.00129533371531920510253362433114791944790556381281
0.13671875000000000000000000000000000000000000000000,    -0.00129975176139745598561725860404860847757252005470
0.13769531250000000000000000000000000000000000000000,    -0.00130411940459980897398036776786124693795479694575
0.13867187500000000000000000000000000000000000000000,    -0.00130843697955710502951389102259908882728771095882
0.13964843750000000000000000000000000000000000000000,    -0.00131270481895043876267765369059373658501290220357
0.14062500000000000000000000000000000000000000000000,    -0.00131692325352244994678062513077360672468112276170
0.14160156250000000000000000000000000000000000000000,    -0.00132109261208854670792403369084783807112346778234
0.14257812500000000000000000000000000000000000000000,    -0.00132521322154806083568914157521398547794840707951
0.14355468750000000000000000000000000000000000000000,    -0.00132928540689533565648262349175201477580383307299
0.14453125000000000000000000000000000000000000000000,    -0.00133330949123074690830843140137741874589306301416
0.14550781250000000000000000000000000000000000000000,    -0.00133728579577165705261555049750182562809839089737
0.14648437500000000000000000000000000000000000000000,    -0.00134121463986330345577594755931199242392717326755
0.14746093750000000000000000000000000000000000000000,    -0.00134509634098962086967607290718085673408351658585
0.14843750000000000000000000000000000000000000000000,    -0.00134893121478399863785829415768782506639159468930
0.14941406250000000000000000000000000000000000000000,    -0.00135271957503997305062540858969687294418962716750
0.15039062500000000000000000000000000000000000000000,    -0.00135646173372185526952169787487501621068934008744
0.15136718750000000000000000000000000000000000000000,    -0.00136015800097529523862765278259196284938899281296
0.15234375000000000000000000000000000000000000000000,    -0.00136380868513778199715230671110845162667518609888
0.15332031250000000000000000000000000000000000000000,    -0.00136741409274908080487687786007161929864630083856
0.15429687500000000000000000000000000000000000000000,    -0.00137097452856160748909593472531788444283978311683
