0.00097656250000000000000000000000000000000000000000,    -0.00007845558350080247217958611054213941645304223944
0.00195312500000000000000000000000000000000000000000,    -0.00015652995753181963394344387851341020290824698095
0.00292968750000000000000000000000000000000000000000,    -0.00023422460011188893541138052784555680788174979959
0.00390625000000000000000000000000000000000000000000,    -0.00031154098277892182857775841670973451114673413051
0.00488281250000000000000000000000000000000000000000,    -0.00038848057062258260056216769580579338541222374783
0.00585937500000000000000000000000000000000000000000,    -0.00046504482231677392256758241467354246255589590598
0.00683593750000000000000000000000000000000000000000,    -0.00054123519015193043330203895077161814457839306307
0.00781250000000000000000000000000000000000000000000,    -0.00061705312006712166537865303600862167076242994592
0.00878906250000000000000000000000000000000000000000,    -0.00069250005168196561305684878754889727087556661490
0.00976562500000000000000000000000000000000000000000,    -0.00076757741832835422962414639673448717849253732490
0.01074218750000000000000000000000000000000000000000,    -0.00084228664708199213274189005372282943063791285108
0.01171875000000000000000000000000000000000000000000,    -0.00091662915879374978618904892064371902868770679648
0.01269531250000000000000000000000000000000000000000,    -0.00099060636812083241663485511529359830599720993676
0.01367187500000000000000000000000000000000000000000,    -0.00106421968355776591435272619735554351841355178702
0.01464843750000000000000000000000000000000000000000,    -0.00113747050746720095715383678840515158493233837537
0.01562500000000000000000000000000000000000000000000,    -0.00121036023611053658726804459478217181606640574683
0.01660156250000000000000000000000000000000000000000,    -0.00128289025967836446143183868888435073842355092833
0.01757812500000000000000000000000000000000000000000,    -0.00135506196232073498505676935195365847004906381131
0.01855468750000000000000000000000000000000000000000,    -0.00142687672217724653204665436726372510473938106065
0.01953125000000000000000000000000000000000000000000,    -0.00149833591140695894260695992282586337244193638391
0.02050781250000000000000000000000000000000000000000,    -0.00156944089621813248224435695715686450964863391393
0.02148437500000000000000000000000000000000000000000,    -0.00164019303689779343608779566017018512213546686462
0.02246093750000000000000000000000000000000000000000,    -0.00171059368784112750367376971115642258830789568992
0.02343750000000000000000000000000000000000000000000,    -0.00178064419758070215042701338035889390911661507768
0.02441406250000000000000000000000000000000000000000,    -0.00185034590881551906323295232870419241343178888570
